Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
"Law, Gov't & Politics (Legacy)",Agriculture,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Agriculture,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Agriculture,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",College,Instream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",College,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",College,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",College,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",College,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Psychology/Psychiatry,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Psychology/Psychiatry,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Psychology/Psychiatry,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Psychology/Psychiatry,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Contests & Freebies,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Instream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Interstitial,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Interstitial,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Outstream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Outstream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Automotive,Instream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Automotive,Outstream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Pets,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Pets,Instream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Pets,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Pets,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Pets,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cocktails/Beer,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cocktails/Beer,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cocktails/Beer,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Theme Parks,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Theme Parks,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Dogs,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Dogs,Instream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Dogs,Outstream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Catholicism,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Food & Drink,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Food & Drink,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Food & Drink,Interstitial,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Food & Drink,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Food & Drink,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Politics,Interstitial,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Politics,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Politics,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Politics,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business Software,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business Software,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business Software,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business Software,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business Software,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business Software,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Senor Health,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cruises,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cruises,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cruises,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cruises,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",News,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",News,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",News,Outstream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",News,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",News,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",News,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",News,Interstitial,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Education,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Education,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Metals,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Metals,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Metals,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Metals,Instream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Metals,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Metals,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Metals,Outstream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Metals,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Metals,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Logistics,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health/Lowfat Cooking,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Adult Education,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Legal Issues,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Legal Issues,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Legal Issues,Interstitial,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Legal Issues,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Legal Issues,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Hobbies & Interests,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Investing,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Investing,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Investing,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Investing,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Job Search,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Job Search,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Job Search,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Alternative Medicine,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Outstream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Outstream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Interstitial,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Interstitial,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Graduate School,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Graduate School,Instream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Graduate School,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Graduate School,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Graduate School,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Home & Garden,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Home & Garden,Interstitial,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Home & Garden,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Auto Repair,Instream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Auto Repair,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Auto Repair,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Auto Repair,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Home Repair,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Honeymoons/Getaways,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Honeymoons/Getaways,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Honeymoons/Getaways,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Honeymoons/Getaways,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Pediatrics,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Pediatrics,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Pediatrics,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Pediatrics,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Card Games,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Card Games,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Card Games,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Card Games,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Card Games,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Large Animals,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Gardening,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Gardening,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Human Resources,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Exercise,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Exercise,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Hotels,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Hotels,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Hotels,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Hotels,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Hotels,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Real Estate,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Real Estate,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Real Estate,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Real Estate,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Real Estate,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Real Estate,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Real Estate,Outstream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Real Estate,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Family & Parenting,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Family & Parenting,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Family & Parenting,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Family & Parenting,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Family & Parenting,Instream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Family & Parenting,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",By US Locale,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",By US Locale,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Senior Living,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Senior Living,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Entertainment,Instream,United States,Desktop,N/A,$23.80  ~ $32.84 ,$9.09 ,N/A,0.26%,80.32%,N/A
News (Legacy),Arts & Entertainment,Instream,United States,Mobile Web,N/A,$15.85  ~ $26.73 ,$28.96 ,N/A,0.05%,75.84%,N/A
News (Legacy),Arts & Entertainment,Instream,Canada,Desktop,N/A,$40.97  ~ $40.97 ,N/A,N/A,N/A,50.00%,N/A
News (Legacy),Arts & Entertainment,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,N/A,$0.00  ~ $12.32 ,$2.14 ,N/A,0.57%,61.96%,N/A
News (Legacy),Politics,Instream,United States,Desktop,N/A,$45.22  ~ $45.22 ,N/A,N/A,N/A,98.36%,N/A
News (Legacy),Politics,Instream,United States,Mobile Web,N/A,$45.09  ~ $45.09 ,N/A,N/A,N/A,79.78%,N/A
News (Legacy),Politics,Instream,United States,Tablet,N/A,$44.95  ~ $44.95 ,N/A,N/A,N/A,87.88%,N/A
News (Legacy),Politics,Outstream,United States,Desktop,N/A,$71.97  ~ $71.97 ,N/A,N/A,N/A,66.67%,N/A
News (Legacy),Graduate School,Instream,United States,Desktop,N/A,$44.82  ~ $44.82 ,N/A,N/A,N/A,71.64%,N/A
News (Legacy),Graduate School,Instream,United States,Mobile Web,3,$49.31  ~ $49.31 ,$5.15 ,N/A,0.96%,33.94%,N/A
News (Legacy),Food & Drink,Instream,United States,Desktop,N/A,$49.68  ~ $49.68 ,N/A,N/A,N/A,60.66%,N/A
News (Legacy),Food & Drink,Instream,United States,Mobile Web,N/A,$48.93  ~ $49.58 ,N/A,N/A,N/A,37.35%,N/A
News (Legacy),Food & Drink,Instream,United States,Tablet,N/A,$51.06  ~ $51.06 ,N/A,N/A,N/A,87.50%,N/A
News (Legacy),Food & Drink,Outstream,United States,Mobile Web,N/A,$52.94  ~ $52.94 ,N/A,N/A,N/A,50.00%,N/A
News (Legacy),College,Instream,United States,Desktop,N/A,$7.17  ~ $7.17 ,N/A,N/A,N/A,75.00%,N/A
News (Legacy),Pediatrics,Instream,United States,Desktop,N/A,$41.60  ~ $84.72 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Pediatrics,Instream,United States,Mobile Web,N/A,$39.21  ~ $80.80 ,N/A,N/A,N/A,50.00%,N/A
News (Legacy),Catholicism,Instream,United States,Desktop,N/A,$66.18  ~ $66.18 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Home & Garden,Instream,United States,Mobile Web,2,$25.90  ~ $29.89 ,$3.64 ,N/A,0.71%,69.53%,N/A
News (Legacy),Home & Garden,Instream,United States,Tablet,N/A,$25.65  ~ $31.73 ,$4.94 ,N/A,0.52%,43.11%,N/A
News (Legacy),Home & Garden,Instream,United States,Desktop,26,$25.92  ~ $31.64 ,$28.07 ,N/A,0.09%,38.47%,N/A
News (Legacy),Home & Garden,Outstream,United States,Desktop,N/A,$39.40  ~ $55.32 ,N/A,N/A,N/A,50.00%,N/A
News (Legacy),Home & Garden,Outstream,United States,Mobile Web,N/A,$18.76  ~ $18.76 ,N/A,N/A,N/A,48.48%,N/A
News (Legacy),Home & Garden,Outstream,United States,Tablet,N/A,$18.36  ~ $18.36 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Travel,Instream,United States,Desktop,5,$22.94  ~ $22.94 ,$17.86 ,N/A,0.13%,68.36%,N/A
