Category,Brand Category,Video Type,Device,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Pets (Legacy),K-6 Educators,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business Software,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business Software,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business Software,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business Software,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business Software,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business Software,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Card Games,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Health & Fitness,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Health & Fitness,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Health & Fitness,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Health & Fitness,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Education,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Education,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Education,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Education,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Legal Issues,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Legal Issues,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Automotive,Instream,Mobile Web,United States,N/A,$36.34  ~ $36.34 ,N/A,N/A,N/A,73.62%,N/A
Real Estate (Legacy),Automotive,Outstream,Desktop,United States,N/A,$23.24  ~ $23.24 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Politics,Outstream,Desktop,United States,N/A,$49.74  ~ $49.74 ,N/A,N/A,N/A,62.50%,N/A
Real Estate (Legacy),Politics,Outstream,Mobile Web,United States,N/A,$49.75  ~ $49.75 ,$13.03 ,N/A,0.38%,69.55%,N/A
Real Estate (Legacy),Politics,Instream,Desktop,United States,N/A,$38.14  ~ $38.14 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Politics,Instream,Mobile Web,United States,N/A,$51.66  ~ $51.66 ,N/A,N/A,N/A,78.26%,N/A
Real Estate (Legacy),Metals,Instream,Mobile Web,United States,N/A,$87.65  ~ $87.65 ,N/A,N/A,N/A,43.48%,N/A
Real Estate (Legacy),Credit/Debt & Loans,Instream,Desktop,United States,N/A,$39.12  ~ $78.72 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Credit/Debt & Loans,Instream,Mobile Web,United States,N/A,$35.64  ~ $89.03 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Music,Outstream,Desktop,United States,N/A,$35.88  ~ $35.88 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Personal Finance,Instream,Desktop,United States,N/A,$37.16  ~ $54.95 ,$14.12 ,N/A,0.39%,88.63%,N/A
Real Estate (Legacy),Personal Finance,Instream,Mobile Web,United States,N/A,$37.56  ~ $59.79 ,$63.86 ,N/A,0.09%,71.67%,N/A
Real Estate (Legacy),Personal Finance,Outstream,Mobile Web,United States,N/A,$40.71  ~ $40.71 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Family & Parenting,Instream,Mobile Web,United States,N/A,$22.38  ~ $22.38 ,N/A,N/A,N/A,76.92%,N/A
Real Estate (Legacy),Travel,Instream,Desktop,United States,N/A,$28.37  ~ $28.37 ,N/A,N/A,N/A,82.35%,N/A
Real Estate (Legacy),Travel,Instream,Mobile Web,United States,N/A,$24.91  ~ $24.91 ,N/A,N/A,N/A,59.09%,N/A
Real Estate (Legacy),Insurance,Instream,Desktop,United States,N/A,$54.14  ~ $54.14 ,N/A,N/A,N/A,81.48%,N/A
Real Estate (Legacy),Insurance,Instream,Mobile Web,United States,N/A,$51.04  ~ $51.04 ,N/A,N/A,N/A,71.88%,N/A
Real Estate (Legacy),Pediatrics,Instream,Mobile Web,United States,N/A,$41.29  ~ $101.74 ,N/A,N/A,N/A,68.20%,N/A
Real Estate (Legacy),Pediatrics,Outstream,Mobile Web,United States,N/A,$40.44  ~ $91.76 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Arts & Entertainment,Instream,Desktop,United States,N/A,$34.91  ~ $34.91 ,N/A,N/A,N/A,60.71%,N/A
Real Estate (Legacy),Card Games,Outstream,Desktop,United States,N/A,$39.07  ~ $39.07 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Green Solutions,Instream,Desktop,United States,N/A,$22.96  ~ $22.96 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Green Solutions,Instream,Mobile Web,United States,N/A,$47.82  ~ $47.82 ,N/A,N/A,N/A,50.00%,N/A
Real Estate (Legacy),Shopping,Instream,Desktop,United States,N/A,$29.51  ~ $30.13 ,N/A,N/A,N/A,94.90%,N/A
Real Estate (Legacy),Shopping,Instream,Mobile Web,United States,N/A,$29.10  ~ $29.17 ,N/A,N/A,N/A,70.41%,N/A
Real Estate (Legacy),Interior Decorating,Outstream,Desktop,United States,N/A,$41.00  ~ $41.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Interior Decorating,Instream,Desktop,United States,N/A,$37.42  ~ $37.42 ,N/A,N/A,N/A,94.12%,N/A
Real Estate (Legacy),Interior Decorating,Instream,Mobile Web,United States,N/A,$35.56  ~ $35.60 ,N/A,N/A,N/A,63.30%,N/A
Real Estate (Legacy),Buying/Selling Cars,Instream,Desktop,United States,N/A,$38.00  ~ $38.00 ,N/A,N/A,N/A,95.35%,N/A
Real Estate (Legacy),Buying/Selling Cars,Instream,Mobile Web,United States,N/A,$40.56  ~ $40.56 ,N/A,N/A,N/A,71.34%,N/A
Real Estate (Legacy),Video & Computer Games,Instream,Desktop,United States,N/A,$41.00  ~ $41.00 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Health & Fitness,Instream,Desktop,United States,N/A,$29.28  ~ $37.47 ,N/A,N/A,N/A,76.19%,N/A
Real Estate (Legacy),Health & Fitness,Instream,Mobile Web,United States,N/A,$36.72  ~ $38.55 ,N/A,N/A,N/A,68.11%,N/A
Real Estate (Legacy),College,Instream,Mobile Web,United States,N/A,$48.19  ~ $48.19 ,N/A,N/A,N/A,64.87%,N/A
Real Estate (Legacy),Careers,Outstream,Desktop,United States,N/A,$41.00  ~ $41.00 ,N/A,N/A,N/A,80.00%,N/A
Real Estate (Legacy),Psychology/Psychiatry,Instream,Desktop,United States,N/A,$52.56  ~ $52.56 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Psychology/Psychiatry,Instream,Mobile Web,United States,N/A,$47.83  ~ $105.80 ,N/A,N/A,N/A,65.79%,N/A
Real Estate (Legacy),"Law, Gov't & Politics",Instream,Mobile Web,United States,N/A,$37.08  ~ $39.61 ,$0.59 ,N/A,6.25%,81.25%,N/A
Real Estate (Legacy),"Law, Gov't & Politics",Outstream,Desktop,United States,N/A,$37.43  ~ $37.43 ,N/A,N/A,N/A,66.67%,N/A
Real Estate (Legacy),News,Instream,Desktop,United States,1,$31.24  ~ $34.74 ,N/A,N/A,N/A,93.55%,N/A
Real Estate (Legacy),News,Instream,Mobile Web,United States,N/A,$33.33  ~ $35.93 ,N/A,N/A,N/A,68.85%,N/A
Real Estate (Legacy),Education,Outstream,Desktop,United States,N/A,$39.86  ~ $39.86 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Education,Outstream,Mobile Web,United States,N/A,$31.61  ~ $31.61 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Education,Instream,Desktop,United States,N/A,$50.53  ~ $64.29 ,N/A,N/A,N/A,82.14%,N/A
Real Estate (Legacy),Education,Instream,Mobile Web,United States,N/A,$64.73  ~ $77.70 ,N/A,N/A,N/A,81.33%,N/A
Real Estate (Legacy),Food & Drink,Instream,Mobile Web,United States,N/A,$22.06  ~ $23.20 ,N/A,N/A,N/A,85.11%,N/A
Real Estate (Legacy),Food & Drink,Instream,Desktop,United States,N/A,$37.89  ~ $40.00 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Food & Drink,Outstream,Tablet,United States,N/A,$41.82  ~ $41.82 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Food & Drink,Outstream,Mobile Web,United States,N/A,$47.04  ~ $47.04 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Legal Issues,Instream,Mobile Web,United States,N/A,$22.51  ~ $22.51 ,N/A,N/A,N/A,69.67%,N/A
Real Estate (Legacy),Home & Garden,Outstream,Desktop,United States,N/A,$38.98  ~ $43.08 ,N/A,N/A,N/A,87.50%,N/A
Real Estate (Legacy),Home & Garden,Instream,Desktop,United States,N/A,$29.28  ~ $34.51 ,$4.57 ,N/A,0.64%,80.37%,N/A
Real Estate (Legacy),Home & Garden,Instream,Tablet,United States,N/A,$27.42  ~ $30.90 ,N/A,N/A,N/A,75.97%,N/A
Real Estate (Legacy),Home & Garden,Instream,Mobile Web,United States,N/A,$27.44  ~ $33.41 ,$281.92 ,N/A,0.01%,61.93%,N/A
Real Estate (Legacy),Business,Outstream,Desktop,United States,N/A,$59.71  ~ $59.71 ,$0.12 ,N/A,50.00%,50.00%,N/A
Real Estate (Legacy),Business,Outstream,Mobile Web,United States,N/A,$65.61  ~ $144.61 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Business,Instream,Desktop,United States,N/A,$39.86  ~ $39.90 ,N/A,N/A,N/A,85.71%,N/A
Real Estate (Legacy),Business,Instream,Mobile Web,United States,N/A,$41.45  ~ $41.73 ,N/A,N/A,N/A,67.79%,N/A
Real Estate (Legacy),Hobbies & Interests,Instream,Desktop,United States,N/A,$56.08  ~ $56.08 ,N/A,N/A,N/A,80.00%,N/A
Real Estate (Legacy),Cold & Flu,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Cold & Flu,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Dining Out,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Dining Out,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Personal Finance,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Personal Finance,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Personal Finance,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Personal Finance,Outstream,Tablet,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Personal Finance,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Personal Finance,Native,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Automotive,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Automotive,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Dogs,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Nutrition,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Insurance,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Insurance,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Insurance,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Insurance,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),College,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),College,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),College,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Alternative Medicine,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Senior Living,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Senior Living,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Senior Living,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Incest/Abuse Support,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Incest/Abuse Support,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Interior Decorating,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Interior Decorating,Outstream,Tablet,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Hotels,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Hotels,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Hotels,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Hotels,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Home Repair,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Home Repair,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Home Repair,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Card Games,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Cocktails/Beer,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Family & Parenting,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Family & Parenting,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Buying/Selling Homes,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),News,Instream,Mobile Web,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),News,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),News,Interstitial,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),News,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),News,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),News,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Advertising,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Advertising,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Advertising,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Infertility,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Infertility,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Home & Garden,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Home & Garden,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Home & Garden,Rewarded,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Home & Garden,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Home & Garden,Outstream,Tablet,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Politics,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Politics,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Real Estate,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Real Estate,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Real Estate,Outstream,Tablet,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Real Estate,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Graduate School,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Job Search,Interstitial,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Job Search,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Job Search,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Job Search,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Job Search,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),"Law, Gov't & Politics",Outstream,Desktop,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),"Law, Gov't & Politics",Instream,Desktop,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Arts & Entertainment,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Arts & Entertainment,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Arts & Entertainment,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Arts & Entertainment,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Arts & Entertainment,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Arts & Entertainment,Interstitial,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Arts & Entertainment,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Food & Drink,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Food & Drink,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Food & Drink,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Auto Parts,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Legal Issues,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Health/Lowfat Cooking,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Health/Lowfat Cooking,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Credit/Debt & Loans,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Travel,Outstream,Tablet,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Travel,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Travel,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Travel,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Travel,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Beauty,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Pets,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Gardening,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Air Travel,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Cruises,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Investing,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Investing,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Commentary,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Commentary,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Commentary,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Art/Technology,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Video & Computer Games,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Video & Computer Games,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),By US Locale,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Buying/Selling Cars,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Buying/Selling Cars,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Technology & Computing,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Technology & Computing,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Italian Cuisine,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Private School,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Private School,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Honeymoons/Getaways,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Honeymoons/Getaways,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Honeymoons/Getaways,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Metals,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Metals,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Metals,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Agriculture,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
