Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Pets (Legacy),Senor Health,United States,N/A,$36.14  ~ $87.64 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Personal Finance,United States,N/A,$31.45  ~ $31.45 ,N/A,N/A,N/A,81.82%,N/A
Pets (Legacy),Careers,United States,N/A,$23.87  ~ $23.87 ,N/A,N/A,N/A,58.82%,N/A
Pets (Legacy),Pro Basketball,United States,N/A,$18.68  ~ $18.68 ,N/A,N/A,N/A,66.67%,N/A
Pets (Legacy),Interior Decorating,United States,N/A,$32.11  ~ $32.29 ,N/A,N/A,N/A,69.23%,N/A
Pets (Legacy),Remodeling & Construction,United States,N/A,$37.20  ~ $85.10 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Senior Living,United States,N/A,$37.14  ~ $91.48 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Credit/Debt & Loans,United States,N/A,$15.55  ~ $22.60 ,N/A,N/A,N/A,91.67%,N/A
Pets (Legacy),Air Travel,United States,N/A,$36.82  ~ $36.82 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Home & Garden,United States,N/A,$33.30  ~ $54.57 ,N/A,N/A,N/A,75.45%,N/A
Pets (Legacy),Investors & Patents,United States,N/A,$16.51  ~ $16.51 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Appliances,United States,N/A,$26.21  ~ $26.21 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Graduate School,United States,N/A,$42.64  ~ $42.64 ,$0.55 ,N/A,7.69%,61.54%,N/A
Pets (Legacy),Metals,United States,N/A,$33.92  ~ $33.92 ,N/A,N/A,N/A,57.14%,N/A
Pets (Legacy),Construction,United States,N/A,$40.46  ~ $40.46 ,$4.05 ,N/A,1.00%,78.79%,N/A
Pets (Legacy),Cigars,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Video & Computer Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Human Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Contests & Freebies,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Cold & Flu,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Green Solutions,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Alternative Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Apartments,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Pets,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Cameras & Camcorders,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Card Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Biotech/Biomedical,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Cancer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Nutrition,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Radio,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Food & Drink,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),"Law, Gov't & Politics",United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Pediatrics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Environmental Safety,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Desserts & Baking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Exercise,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),News,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Incest/Abuse Support,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Technology & Computing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Home & Garden,United States,N/A,$27.20  ~ $36.41 ,$26.29 ,N/A,0.10%,58.44%,N/A
Real Estate (Legacy),Remodeling & Construction,United States,N/A,$35.73  ~ $76.48 ,N/A,N/A,N/A,98.90%,N/A
Real Estate (Legacy),Mutual Funds,United States,N/A,$44.79  ~ $44.79 ,N/A,N/A,N/A,67.52%,N/A
Real Estate (Legacy),Politics,United States,N/A,$50.17  ~ $58.99 ,$4.98 ,N/A,1.18%,74.16%,N/A
Real Estate (Legacy),Apartments,United States,N/A,$26.36  ~ $26.36 ,N/A,N/A,N/A,66.67%,N/A
Real Estate (Legacy),Biotech/Biomedical,United States,N/A,$38.11  ~ $38.48 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Business Software,United States,N/A,$21.78  ~ $27.82 ,N/A,N/A,N/A,50.00%,N/A
Real Estate (Legacy),Green Solutions,United States,N/A,$25.74  ~ $26.78 ,N/A,N/A,N/A,76.19%,N/A
Real Estate (Legacy),Appliances,United States,N/A,$14.94  ~ $14.94 ,N/A,N/A,N/A,75.00%,N/A
Real Estate (Legacy),Personal Finance,United States,N/A,$29.86  ~ $29.86 ,N/A,N/A,N/A,65.22%,N/A
Real Estate (Legacy),Graduate School,United States,N/A,$34.71  ~ $34.73 ,N/A,N/A,N/A,73.75%,N/A
Real Estate (Legacy),College,United States,N/A,$57.17  ~ $60.84 ,N/A,N/A,N/A,67.83%,N/A
Real Estate (Legacy),Education,United States,N/A,$46.29  ~ $46.29 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Job Search,United States,N/A,$37.52  ~ $37.52 ,N/A,N/A,N/A,65.93%,N/A
Real Estate (Legacy),Psychology/Psychiatry,United States,N/A,$29.62  ~ $37.10 ,N/A,N/A,N/A,71.03%,N/A
Real Estate (Legacy),Careers,United States,N/A,$20.37  ~ $20.37 ,N/A,N/A,N/A,61.11%,N/A
Real Estate (Legacy),Health & Fitness,United States,N/A,$59.92  ~ $62.35 ,N/A,N/A,N/A,71.95%,N/A
Real Estate (Legacy),Dining Out,United States,N/A,$33.87  ~ $33.87 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Senor Health,United States,N/A,$36.14  ~ $80.84 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Legal Issues,United States,N/A,$41.46  ~ $42.51 ,N/A,N/A,N/A,55.56%,N/A
Real Estate (Legacy),Clothing,United States,N/A,$32.64  ~ $32.64 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Clothing,Canada,N/A,$36.14  ~ $36.14 ,N/A,N/A,N/A,37.50%,N/A
Real Estate (Legacy),Cruises,United States,N/A,$27.11  ~ $27.11 ,N/A,N/A,N/A,90.63%,N/A
Real Estate (Legacy),Alternative Medicine,United States,N/A,$40.15  ~ $40.15 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Arts & Entertainment,United States,N/A,$33.81  ~ $34.03 ,N/A,N/A,N/A,66.06%,N/A
Real Estate (Legacy),Arts & Entertainment,Canada,N/A,$47.63  ~ $47.63 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Fine Art,United States,N/A,$23.08  ~ $31.18 ,N/A,N/A,N/A,66.67%,N/A
Real Estate (Legacy),Credit/Debt & Loans,United States,N/A,$14.19  ~ $21.79 ,N/A,N/A,N/A,67.50%,N/A
Real Estate (Legacy),Buying/Selling Cars,United States,N/A,$38.92  ~ $39.93 ,$6.38 ,N/A,0.61%,78.34%,N/A
Real Estate (Legacy),Hotels,United States,N/A,$29.36  ~ $29.36 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Food & Drink,United States,N/A,$22.19  ~ $22.19 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Family & Parenting,United States,N/A,$42.54  ~ $42.54 ,N/A,N/A,N/A,82.35%,N/A
Real Estate (Legacy),Auto Repair,United States,N/A,$33.43  ~ $35.85 ,N/A,N/A,N/A,84.21%,N/A
Real Estate (Legacy),Human Resources,United States,N/A,$12.98  ~ $12.98 ,N/A,N/A,N/A,81.82%,N/A
Real Estate (Legacy),Incest/Abuse Support,United States,N/A,$40.51  ~ $96.21 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Logistics,United States,N/A,$45.74  ~ $45.76 ,N/A,N/A,N/A,63.53%,N/A
Real Estate (Legacy),Off-Road Vehicles,United States,N/A,$22.97  ~ $22.97 ,N/A,N/A,N/A,57.14%,N/A
Real Estate (Legacy),K-6 Educators,United States,N/A,$29.76  ~ $29.76 ,N/A,N/A,N/A,41.67%,N/A
Real Estate (Legacy),Business,United States,N/A,$44.51  ~ $44.68 ,$7.88 ,N/A,0.56%,64.37%,N/A
Real Estate (Legacy),Gardening,United States,N/A,$40.82  ~ $40.82 ,N/A,N/A,N/A,50.00%,N/A
Real Estate (Legacy),Shopping,United States,N/A,$32.48  ~ $32.48 ,N/A,N/A,N/A,83.33%,N/A
Real Estate (Legacy),Home Repair,United States,N/A,$35.45  ~ $35.85 ,N/A,N/A,N/A,94.66%,N/A
Real Estate (Legacy),Automotive,United States,N/A,$36.82  ~ $37.41 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Cigars,United States,N/A,$40.15  ~ $40.15 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Weddings,United States,N/A,$44.17  ~ $102.90 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Music,United States,N/A,$18.63  ~ $19.18 ,$0.09 ,N/A,20.00%,50.00%,N/A
Real Estate (Legacy),Senior Living,United States,N/A,$36.61  ~ $38.72 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Contests & Freebies,United States,N/A,$102.06  ~ $102.06 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Catholicism,United States,N/A,$50.41  ~ $119.21 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Pro Basketball,United States,N/A,$20.00  ~ $20.00 ,N/A,N/A,N/A,68.75%,N/A
Real Estate (Legacy),Travel,United States,N/A,$30.13  ~ $30.18 ,N/A,N/A,N/A,72.22%,N/A
Real Estate (Legacy),Interior Decorating,United States,N/A,$33.05  ~ $33.47 ,$19.60 ,N/A,0.17%,57.77%,N/A
Real Estate (Legacy),Construction,United States,N/A,$40.83  ~ $40.83 ,$3.10 ,N/A,1.32%,68.33%,N/A
Real Estate (Legacy),Insurance,United States,N/A,$45.56  ~ $45.67 ,N/A,N/A,N/A,75.28%,N/A
Real Estate (Legacy),Football,United States,N/A,$27.69  ~ $58.98 ,N/A,N/A,N/A,66.67%,N/A
Real Estate (Legacy),Cold & Flu,United States,N/A,$38.61  ~ $89.36 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Video & Computer Games,United States,N/A,$46.09  ~ $46.09 ,N/A,N/A,N/A,20.00%,N/A
Real Estate (Legacy),Metals,United States,N/A,$31.46  ~ $32.12 ,N/A,N/A,N/A,92.31%,N/A
Real Estate (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Internet Technology,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Cancer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Buying/Selling Cars,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Investors & Patents,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Technology & Computing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Marketing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Buying/Selling Homes,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Environmental Safety,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Government,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Exercise,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Desserts & Baking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Fashion,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Landscaping,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Off-Road Vehicles,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Pediatrics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Card Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Dining Out,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Advertising,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Entertainment,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Automotive,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Adult Education,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Cameras & Camcorders,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Pets,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Nutrition,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),News,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),"Law, Gov't & Politics",United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Radio,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Mutual Funds,United States,N/A,$46.19  ~ $47.66 ,N/A,N/A,N/A,75.00%,N/A
Religion & Spirituality (Legacy),Appliances,United States,N/A,$18.76  ~ $18.76 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),Biotech/Biomedical,United States,N/A,$45.72  ~ $105.70 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),Personal Finance,United States,N/A,$28.26  ~ $28.26 ,$1.07 ,N/A,2.63%,71.05%,N/A
Religion & Spirituality (Legacy),Interior Decorating,United States,N/A,$32.87  ~ $34.41 ,N/A,N/A,N/A,82.05%,N/A
Religion & Spirituality (Legacy),Education,United States,N/A,$33.63  ~ $60.49 ,N/A,N/A,N/A,69.23%,N/A
Religion & Spirituality (Legacy),Business Software,United States,N/A,$24.80  ~ $24.80 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),Hotels,United States,N/A,$34.80  ~ $34.80 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),Cocktails/Beer,United States,N/A,$9.54  ~ $9.54 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Alternative Medicine,United States,N/A,$24.36  ~ $24.36 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),K-6 Educators,United States,N/A,$33.32  ~ $33.32 ,$0.93 ,N/A,3.57%,92.86%,N/A
Religion & Spirituality (Legacy),Home & Garden,United States,N/A,$31.05  ~ $33.70 ,N/A,N/A,N/A,70.64%,N/A
Religion & Spirituality (Legacy),Cruises,United States,N/A,$26.44  ~ $26.44 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),Remodeling & Construction,United States,N/A,$36.87  ~ $87.64 ,N/A,N/A,N/A,64.29%,N/A
Religion & Spirituality (Legacy),Health & Fitness,United States,N/A,$53.14  ~ $55.38 ,$6.75 ,N/A,0.79%,90.32%,N/A
Religion & Spirituality (Legacy),Credit/Debt & Loans,United States,N/A,$13.77  ~ $25.68 ,N/A,N/A,N/A,87.50%,N/A
Religion & Spirituality (Legacy),Pro Basketball,United States,N/A,$20.14  ~ $20.14 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),Travel,United States,N/A,$31.81  ~ $31.81 ,N/A,N/A,N/A,79.17%,N/A
Religion & Spirituality (Legacy),Music,United States,N/A,$16.49  ~ $33.97 ,N/A,N/A,N/A,33.33%,N/A
Religion & Spirituality (Legacy),Legal Issues,United States,N/A,$46.04  ~ $46.04 ,N/A,N/A,N/A,77.78%,N/A
Religion & Spirituality (Legacy),Automotive,United States,N/A,$35.31  ~ $35.51 ,N/A,N/A,N/A,87.50%,N/A
Religion & Spirituality (Legacy),Logistics,United States,N/A,$57.41  ~ $57.41 ,N/A,N/A,N/A,80.00%,N/A
Religion & Spirituality (Legacy),Careers,United States,N/A,$27.15  ~ $27.15 ,N/A,N/A,N/A,66.67%,N/A
