Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Pets (Legacy),News,United States,N/A,$36.68  ~ $80.78 ,N/A,N/A,N/A,80.00%,N/A
Pets (Legacy),Arts & Entertainment,United States,N/A,$34.32  ~ $35.53 ,N/A,N/A,N/A,82.61%,N/A
Pets (Legacy),Auto Repair,United States,N/A,$20.09  ~ $38.80 ,N/A,N/A,N/A,93.10%,N/A
Pets (Legacy),Job Search,United States,N/A,$42.66  ~ $42.66 ,$0.68 ,N/A,6.25%,66.67%,N/A
Pets (Legacy),Travel,United States,N/A,$32.28  ~ $32.28 ,N/A,N/A,N/A,81.82%,N/A
Pets (Legacy),Logistics,United States,N/A,$50.09  ~ $50.09 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Exercise,United States,N/A,$35.54  ~ $35.54 ,N/A,N/A,N/A,98.67%,N/A
Pets (Legacy),Graduate School,United States,N/A,$39.56  ~ $39.80 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Alternative Medicine,United States,N/A,$30.19  ~ $30.19 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Automotive,United States,N/A,$35.96  ~ $35.96 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Dining Out,United States,N/A,$30.83  ~ $30.83 ,N/A,N/A,N/A,88.89%,N/A
Pets (Legacy),Psychology/Psychiatry,United States,N/A,$49.61  ~ $100.62 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Family & Parenting,United States,N/A,$45.61  ~ $45.61 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Legal Issues,United States,N/A,$28.33  ~ $41.21 ,N/A,N/A,N/A,81.58%,N/A
Pets (Legacy),Hotels,United States,N/A,$48.25  ~ $48.25 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Advertising,United States,N/A,$38.21  ~ $38.21 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Incest/Abuse Support,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Pro Ice Hockey,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Senior Living,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Human Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Hotels,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),College,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Adult Education,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Cancer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Nutrition,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Shopping,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Music,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Cold & Flu,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Biotech/Biomedical,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Senor Health,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),"Law, Gov't & Politics",United States,N/A,$55.09  ~ $61.25 ,N/A,N/A,N/A,72.92%,N/A
Real Estate (Legacy),Honeymoons/Getaways,United States,N/A,$27.30  ~ $27.30 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),K-6 Educators,United States,N/A,$38.20  ~ $38.20 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Exercise,United States,N/A,$47.76  ~ $47.76 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Health & Fitness,United States,N/A,$37.56  ~ $39.65 ,$13.31 ,N/A,0.28%,75.72%,N/A
Real Estate (Legacy),Politics,United States,N/A,$44.51  ~ $44.52 ,$5.88 ,N/A,0.76%,73.90%,N/A
Real Estate (Legacy),Travel,United States,N/A,$32.43  ~ $32.43 ,$2.98 ,N/A,1.09%,82.22%,N/A
Real Estate (Legacy),Careers,United States,N/A,$20.45  ~ $20.96 ,N/A,N/A,N/A,63.33%,N/A
Real Estate (Legacy),Cancer,United States,N/A,$37.45  ~ $92.65 ,N/A,N/A,N/A,66.67%,N/A
Real Estate (Legacy),Business Software,United States,N/A,$45.04  ~ $45.04 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Pediatrics,United States,N/A,$41.36  ~ $90.25 ,$1.61 ,N/A,2.56%,77.78%,N/A
Real Estate (Legacy),Arts & Entertainment,United States,N/A,$33.05  ~ $36.19 ,$7.06 ,N/A,0.51%,66.84%,N/A
Real Estate (Legacy),Auto Repair,United States,N/A,$34.05  ~ $47.11 ,N/A,N/A,N/A,76.47%,N/A
Real Estate (Legacy),Automotive,United States,N/A,$31.08  ~ $31.40 ,N/A,N/A,N/A,86.36%,N/A
Real Estate (Legacy),Advertising,United States,N/A,$38.19  ~ $38.19 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Family & Parenting,United States,N/A,$36.38  ~ $44.88 ,N/A,N/A,N/A,75.00%,N/A
Real Estate (Legacy),Biotech/Biomedical,United States,N/A,$46.35  ~ $98.14 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Senior Living,United States,N/A,$31.43  ~ $63.88 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Job Search,United States,N/A,$39.21  ~ $39.21 ,N/A,N/A,N/A,72.48%,N/A
Real Estate (Legacy),Education,United States,N/A,$34.94  ~ $35.44 ,N/A,N/A,N/A,84.44%,N/A
Real Estate (Legacy),Business,United States,N/A,$48.88  ~ $52.62 ,$5.48 ,N/A,0.89%,74.08%,N/A
Real Estate (Legacy),Cruises,United States,N/A,$33.30  ~ $33.30 ,N/A,N/A,N/A,87.18%,N/A
Real Estate (Legacy),Home & Garden,United States,N/A,$29.56  ~ $38.24 ,$52.85 ,N/A,0.06%,70.43%,N/A
Real Estate (Legacy),Metals,United States,N/A,$55.47  ~ $55.82 ,N/A,N/A,N/A,86.67%,N/A
Real Estate (Legacy),Graduate School,United States,N/A,$44.36  ~ $44.77 ,N/A,N/A,N/A,80.56%,N/A
Real Estate (Legacy),Dining Out,United States,N/A,$27.27  ~ $27.27 ,N/A,N/A,N/A,80.00%,N/A
Real Estate (Legacy),Senor Health,United States,N/A,$35.39  ~ $35.39 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Card Games,United States,N/A,$37.43  ~ $83.55 ,N/A,N/A,N/A,81.25%,N/A
Real Estate (Legacy),Logistics,United States,N/A,$52.02  ~ $52.02 ,N/A,N/A,N/A,56.00%,N/A
Real Estate (Legacy),Green Solutions,United States,N/A,$43.81  ~ $43.81 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Interior Decorating,United States,N/A,$37.92  ~ $37.93 ,N/A,N/A,N/A,73.51%,N/A
Real Estate (Legacy),Remodeling & Construction,United States,N/A,$35.09  ~ $35.09 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Health/Lowfat Cooking,United States,N/A,$68.73  ~ $68.73 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Legal Issues,United States,N/A,$33.19  ~ $36.86 ,N/A,N/A,N/A,80.26%,N/A
Real Estate (Legacy),News,United States,N/A,$34.06  ~ $39.63 ,N/A,N/A,N/A,87.50%,N/A
Real Estate (Legacy),Home Repair,United States,N/A,$35.46  ~ $51.62 ,N/A,N/A,N/A,82.00%,N/A
Real Estate (Legacy),College,United States,N/A,$36.26  ~ $36.26 ,N/A,N/A,N/A,94.74%,N/A
Real Estate (Legacy),Clothing,United States,N/A,$29.74  ~ $29.74 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Hotels,United States,N/A,$54.58  ~ $54.58 ,N/A,N/A,N/A,40.00%,N/A
Real Estate (Legacy),Food & Drink,United States,N/A,$26.00  ~ $26.00 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Credit/Debt & Loans,United States,N/A,$29.69  ~ $32.14 ,N/A,N/A,N/A,88.00%,N/A
Real Estate (Legacy),Music,United States,N/A,$37.48  ~ $39.13 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Shopping,United States,N/A,$30.08  ~ $31.28 ,N/A,N/A,N/A,84.51%,N/A
Real Estate (Legacy),Buying/Selling Cars,United States,N/A,$46.78  ~ $50.94 ,N/A,N/A,N/A,75.38%,N/A
Real Estate (Legacy),Psychology/Psychiatry,United States,N/A,$45.18  ~ $45.44 ,N/A,N/A,N/A,100.00%,N/A
Real Estate (Legacy),Personal Finance,United States,N/A,$41.57  ~ $41.93 ,$13.75 ,N/A,0.30%,74.84%,N/A
Real Estate (Legacy),Insurance,United States,N/A,$40.60  ~ $48.40 ,N/A,N/A,N/A,90.63%,N/A
Real Estate (Legacy),Mutual Funds,United States,N/A,$31.46  ~ $31.46 ,N/A,N/A,N/A,73.85%,N/A
Real Estate (Legacy),Large Animals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),College,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Cameras & Camcorders,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Incest/Abuse Support,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Cold & Flu,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Human Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Nutrition,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Shopping,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Pro Ice Hockey,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Pets,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Alternative Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Home & Garden,United States,N/A,$32.16  ~ $36.13 ,N/A,N/A,N/A,63.16%,N/A
Religion & Spirituality (Legacy),Metals,United States,N/A,$52.20  ~ $53.95 ,N/A,N/A,N/A,60.00%,N/A
Religion & Spirituality (Legacy),Exercise,United States,N/A,$29.03  ~ $29.03 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Senior Living,United States,N/A,$32.14  ~ $69.42 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),Graduate School,United States,N/A,$45.77  ~ $45.77 ,N/A,N/A,N/A,92.31%,N/A
Religion & Spirituality (Legacy),Health/Lowfat Cooking,United States,N/A,$35.77  ~ $35.77 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),Buying/Selling Cars,United States,N/A,$40.00  ~ $42.44 ,N/A,N/A,N/A,77.78%,N/A
Religion & Spirituality (Legacy),Cameras & Camcorders,United States,N/A,$38.72  ~ $38.72 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Insurance,United States,N/A,$51.52  ~ $55.45 ,N/A,N/A,N/A,83.33%,N/A
Religion & Spirituality (Legacy),Credit/Debt & Loans,United States,N/A,$14.01  ~ $14.44 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),Arts & Entertainment,United States,N/A,$33.02  ~ $39.16 ,N/A,N/A,N/A,56.86%,N/A
Religion & Spirituality (Legacy),Health & Fitness,United States,N/A,$36.29  ~ $38.80 ,N/A,N/A,N/A,70.13%,N/A
Religion & Spirituality (Legacy),College,United States,N/A,$38.67  ~ $38.67 ,N/A,N/A,N/A,83.33%,N/A
Religion & Spirituality (Legacy),Shopping,United States,N/A,$31.75  ~ $35.57 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),Hotels,United States,N/A,$54.59  ~ $54.59 ,N/A,N/A,N/A,33.33%,N/A
Religion & Spirituality (Legacy),Education,United States,N/A,$37.38  ~ $38.00 ,N/A,N/A,N/A,41.67%,N/A
Religion & Spirituality (Legacy),News,United States,N/A,$46.58  ~ $46.58 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Careers,United States,N/A,$20.47  ~ $23.75 ,N/A,N/A,N/A,60.00%,N/A
Religion & Spirituality (Legacy),Logistics,United States,N/A,$48.50  ~ $48.50 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),Business,United States,N/A,$49.87  ~ $53.24 ,$6.18 ,N/A,0.81%,60.87%,N/A
Religion & Spirituality (Legacy),"Law, Gov't & Politics",United States,N/A,$41.22  ~ $48.29 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),Business Software,United States,N/A,$48.81  ~ $51.18 ,N/A,N/A,N/A,50.00%,N/A
Religion & Spirituality (Legacy),Dining Out,United States,N/A,$27.31  ~ $27.31 ,$0.87 ,N/A,3.13%,75.00%,N/A
Religion & Spirituality (Legacy),Politics,United States,N/A,$37.65  ~ $37.66 ,$2.45 ,N/A,1.54%,72.27%,N/A
Religion & Spirituality (Legacy),Incest/Abuse Support,United States,N/A,$33.10  ~ $33.10 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Music,United States,N/A,$37.59  ~ $93.04 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),Real Estate,United States,N/A,$54.02  ~ $54.02 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),Remodeling & Construction,United States,N/A,$37.95  ~ $37.95 ,N/A,N/A,N/A,75.00%,N/A
Religion & Spirituality (Legacy),Pediatrics,United States,N/A,$40.95  ~ $101.34 ,N/A,N/A,N/A,100.00%,N/A
Religion & Spirituality (Legacy),Advertising,United States,N/A,$43.31  ~ $43.31 ,N/A,N/A,N/A,75.00%,N/A
Religion & Spirituality (Legacy),Psychology/Psychiatry,United States,N/A,$46.92  ~ $47.34 ,N/A,N/A,N/A,75.00%,N/A
Religion & Spirituality (Legacy),Card Games,United States,N/A,$38.17  ~ $76.54 ,N/A,N/A,N/A,57.14%,N/A
Religion & Spirituality (Legacy),Travel,United States,N/A,$38.46  ~ $38.46 ,N/A,N/A,N/A,69.23%,N/A
Religion & Spirituality (Legacy),Apartments,United States,N/A,$27.35  ~ $27.35 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Legal Issues,United States,N/A,$41.26  ~ $41.26 ,N/A,N/A,N/A,50.00%,N/A
Religion & Spirituality (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Personal Finance,United States,N/A,$41.07  ~ $44.05 ,N/A,N/A,N/A,53.19%,N/A
Religion & Spirituality (Legacy),Clothing,United States,N/A,$26.60  ~ $26.60 ,N/A,N/A,N/A,50.00%,N/A
Religion & Spirituality (Legacy),Auto Repair,United States,N/A,$25.41  ~ $43.78 ,N/A,N/A,N/A,42.86%,N/A
Religion & Spirituality (Legacy),Automotive,United States,N/A,$36.62  ~ $36.78 ,N/A,N/A,N/A,80.00%,N/A
Religion & Spirituality (Legacy),Food & Drink,United States,N/A,$28.18  ~ $28.18 ,N/A,N/A,N/A,50.00%,N/A
Religion & Spirituality (Legacy),Home Repair,United States,N/A,$44.83  ~ $48.40 ,N/A,N/A,N/A,69.23%,N/A
Religion & Spirituality (Legacy),Cruises,United States,N/A,$34.81  ~ $34.81 ,N/A,N/A,N/A,77.78%,N/A
Religion & Spirituality (Legacy),Interior Decorating,United States,N/A,$38.53  ~ $38.53 ,N/A,N/A,N/A,60.00%,N/A
Religion & Spirituality (Legacy),Mutual Funds,United States,N/A,$31.87  ~ $31.87 ,N/A,N/A,N/A,65.22%,N/A
Religion & Spirituality (Legacy),Pets,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Large Animals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Cold & Flu,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
