Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Personal Finance (Legacy),Automotive,United States,N/A,$27.66  ~ $27.66 ,N/A,N/A,N/A,75.00%,N/A
Personal Finance (Legacy),Appliances,United States,N/A,$13.08  ~ $13.08 ,N/A,N/A,N/A,84.62%,N/A
Personal Finance (Legacy),Psychology/Psychiatry,United States,N/A,$38.60  ~ $55.23 ,N/A,N/A,N/A,84.21%,N/A
Personal Finance (Legacy),Buying/Selling Cars,United States,N/A,$41.01  ~ $47.25 ,N/A,N/A,N/A,63.33%,N/A
Personal Finance (Legacy),Shopping,United States,N/A,$32.59  ~ $32.75 ,N/A,N/A,N/A,60.87%,N/A
Personal Finance (Legacy),Graduate School,United States,N/A,$29.01  ~ $29.01 ,N/A,N/A,N/A,74.29%,N/A
Personal Finance (Legacy),Legal Issues,United States,N/A,$35.29  ~ $45.07 ,$5.44 ,N/A,0.65%,78.08%,N/A
Personal Finance (Legacy),Cruises,United States,N/A,$29.40  ~ $29.40 ,N/A,N/A,N/A,96.43%,N/A
Personal Finance (Legacy),Health & Fitness,United States,N/A,$48.85  ~ $49.93 ,N/A,N/A,N/A,65.75%,N/A
Personal Finance (Legacy),Accessories,United States,N/A,$75.32  ~ $75.32 ,N/A,N/A,N/A,77.42%,N/A
Personal Finance (Legacy),Bed & Breakfasts,United States,N/A,$20.70  ~ $20.70 ,N/A,N/A,N/A,33.33%,N/A
Personal Finance (Legacy),Honeymoons/Getaways,United States,N/A,$27.49  ~ $27.49 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Logistics,United States,N/A,$41.76  ~ $41.76 ,N/A,N/A,N/A,84.34%,N/A
Personal Finance (Legacy),Credit/Debt & Loans,United States,N/A,$10.66  ~ $19.53 ,N/A,N/A,N/A,71.93%,N/A
Personal Finance (Legacy),Business Software,United States,N/A,$26.47  ~ $28.49 ,N/A,N/A,N/A,80.00%,N/A
Personal Finance (Legacy),Cancer,United States,N/A,$40.95  ~ $97.80 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Music,United States,N/A,$18.27  ~ $18.27 ,N/A,N/A,N/A,50.00%,N/A
Personal Finance (Legacy),Dining Out,United States,N/A,$78.04  ~ $78.04 ,N/A,N/A,N/A,80.00%,N/A
Personal Finance (Legacy),Pro Basketball,United States,N/A,$27.11  ~ $27.11 ,N/A,N/A,N/A,50.00%,N/A
Personal Finance (Legacy),Business,United States,N/A,$35.20  ~ $36.77 ,N/A,N/A,N/A,72.90%,N/A
Personal Finance (Legacy),Advertising,United States,N/A,$30.17  ~ $32.13 ,N/A,N/A,N/A,66.67%,N/A
Personal Finance (Legacy),Education,United States,N/A,$36.05  ~ $37.23 ,N/A,N/A,N/A,66.67%,N/A
Personal Finance (Legacy),Card Games,United States,N/A,$24.99  ~ $24.99 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Interior Decorating,United States,N/A,$33.70  ~ $34.02 ,N/A,N/A,N/A,77.66%,N/A
Personal Finance (Legacy),Home Repair,United States,N/A,$33.55  ~ $35.40 ,N/A,N/A,N/A,68.75%,N/A
Personal Finance (Legacy),Construction,United States,N/A,$39.26  ~ $39.26 ,N/A,N/A,N/A,72.73%,N/A
Personal Finance (Legacy),News,United States,N/A,$27.47  ~ $68.38 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Job Search,United States,N/A,$41.03  ~ $41.03 ,N/A,N/A,N/A,67.46%,N/A
Personal Finance (Legacy),Metals,United States,N/A,$32.57  ~ $33.25 ,N/A,N/A,N/A,62.50%,N/A
Personal Finance (Legacy),Football,United States,N/A,$35.95  ~ $35.95 ,N/A,N/A,N/A,50.00%,N/A
Personal Finance (Legacy),"Law, Gov't & Politics",United States,N/A,$36.10  ~ $78.14 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Catholicism,United States,N/A,$51.97  ~ $54.45 ,N/A,N/A,N/A,75.00%,N/A
Personal Finance (Legacy),Travel,United States,N/A,$32.09  ~ $32.09 ,N/A,N/A,N/A,75.00%,N/A
Personal Finance (Legacy),Insurance,United States,N/A,$39.12  ~ $39.12 ,N/A,N/A,N/A,66.67%,N/A
Personal Finance (Legacy),Hotels,United States,N/A,$24.77  ~ $60.07 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),K-6 Educators,United States,N/A,$54.60  ~ $121.81 ,N/A,N/A,N/A,90.00%,N/A
Personal Finance (Legacy),Family & Parenting,United States,N/A,$51.34  ~ $51.34 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Environmental Safety,United States,N/A,$46.98  ~ $46.98 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Mutual Funds,United States,N/A,$36.05  ~ $38.61 ,N/A,N/A,N/A,83.33%,N/A
Personal Finance (Legacy),Buying/Selling Homes,United States,N/A,$45.07  ~ $45.07 ,N/A,N/A,N/A,50.00%,N/A
Personal Finance (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Remodeling & Construction,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),College,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Adult Education,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Psychology/Psychiatry,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Off-Road Vehicles,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Appliances,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Exercise,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Exercise,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Personal Finance,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Buying/Selling Homes,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Food & Drink,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Insurance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Graduate School,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Health & Fitness,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Budget Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Home & Garden,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business Software,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Antivirus Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Human Resources,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Fine Art,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Automotive,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Nutrition,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Incest/Abuse Support,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Alternative Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Wine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Investors & Patents,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Technology & Computing,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Computer Peripherals,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Legal Issues,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Hobbies & Interests,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Education,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Honeymoons/Getaways,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Senior Living,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Senior Living,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Computer Certification,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Cigars,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Family & Parenting,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Senor Health,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Health/Lowfat Cooking,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Video & Computer Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Art/Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Marketing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Politics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Biotech/Biomedical,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Parenting - K-6 Kids,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Arts & Entertainment,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Job Search,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Job Search,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Shopping,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),K-6 Educators,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Accessories,United States,N/A,$53.54  ~ $53.54 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Politics,United States,N/A,$48.67  ~ $49.42 ,N/A,N/A,N/A,91.39%,N/A
Pets (Legacy),Interior Decorating,United States,N/A,$32.77  ~ $32.85 ,N/A,N/A,N/A,76.38%,N/A
Pets (Legacy),Personal Finance,United States,N/A,$36.56  ~ $37.93 ,N/A,N/A,N/A,84.78%,N/A
Pets (Legacy),Graduate School,United States,N/A,$34.82  ~ $34.82 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Football,United States,N/A,$43.40  ~ $43.40 ,N/A,N/A,N/A,75.00%,N/A
Pets (Legacy),Business Software,United States,N/A,$95.52  ~ $95.52 ,N/A,N/A,N/A,66.67%,N/A
Pets (Legacy),Insurance,United States,N/A,$38.03  ~ $38.03 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Senior Living,United States,N/A,$37.96  ~ $93.75 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Logistics,United States,N/A,$41.92  ~ $41.92 ,N/A,N/A,N/A,90.91%,N/A
Pets (Legacy),Metals,United States,N/A,$38.24  ~ $43.94 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Credit/Debt & Loans,United States,N/A,$12.02  ~ $12.02 ,N/A,N/A,N/A,80.00%,N/A
Pets (Legacy),News,United States,N/A,$26.60  ~ $63.85 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Buying/Selling Homes,United States,N/A,$48.78  ~ $48.78 ,N/A,N/A,N/A,66.67%,N/A
Pets (Legacy),Bed & Breakfasts,United States,N/A,$20.91  ~ $20.91 ,N/A,N/A,N/A,33.33%,N/A
Pets (Legacy),Health & Fitness,United States,N/A,$40.12  ~ $42.78 ,N/A,N/A,N/A,81.82%,N/A
Pets (Legacy),Travel,United States,N/A,$32.47  ~ $33.32 ,$1.83 ,N/A,1.82%,69.81%,N/A
Pets (Legacy),Business,United States,N/A,$40.18  ~ $41.72 ,N/A,N/A,N/A,81.82%,N/A
Pets (Legacy),Pro Basketball,United States,N/A,$20.70  ~ $20.70 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Careers,United States,N/A,$20.88  ~ $20.88 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Home & Garden,United States,N/A,$28.68  ~ $44.11 ,$2.44 ,N/A,1.18%,73.25%,N/A
Pets (Legacy),Home Repair,United States,N/A,$38.45  ~ $41.20 ,N/A,N/A,N/A,66.67%,N/A
Pets (Legacy),Dining Out,United States,N/A,$62.92  ~ $62.92 ,N/A,N/A,N/A,75.00%,N/A
Pets (Legacy),Mutual Funds,United States,N/A,$46.32  ~ $95.36 ,N/A,N/A,N/A,25.00%,N/A
Pets (Legacy),Cold & Flu,United States,N/A,$38.45  ~ $82.25 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Family & Parenting,United States,N/A,$47.02  ~ $47.02 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Gardening,United States,N/A,$34.78  ~ $34.78 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Buying/Selling Cars,United States,N/A,$36.22  ~ $37.91 ,N/A,N/A,N/A,88.00%,N/A
Pets (Legacy),Legal Issues,United States,N/A,$33.13  ~ $33.32 ,N/A,N/A,N/A,82.61%,N/A
Pets (Legacy),Shopping,United States,N/A,$34.90  ~ $35.06 ,N/A,N/A,N/A,57.14%,N/A
Pets (Legacy),Arts & Entertainment,United States,N/A,$39.76  ~ $39.76 ,N/A,N/A,N/A,50.00%,N/A
Pets (Legacy),Catholicism,United States,N/A,$59.74  ~ $146.68 ,N/A,N/A,N/A,50.00%,N/A
Pets (Legacy),Appliances,United States,N/A,$38.49  ~ $38.49 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Card Games,United States,N/A,$54.60  ~ $136.31 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Green Solutions,United States,N/A,$24.27  ~ $26.22 ,N/A,N/A,N/A,80.00%,N/A
Pets (Legacy),Human Resources,United States,N/A,$48.87  ~ $48.87 ,N/A,N/A,N/A,62.50%,N/A
Pets (Legacy),Cruises,United States,N/A,$29.25  ~ $29.25 ,N/A,N/A,N/A,75.00%,N/A
Pets (Legacy),College,United States,N/A,$37.81  ~ $40.67 ,N/A,N/A,N/A,67.74%,N/A
Pets (Legacy),Auto Repair,United States,N/A,$37.12  ~ $37.12 ,N/A,N/A,N/A,89.47%,N/A
Pets (Legacy),Investors & Patents,United States,N/A,$27.75  ~ $60.48 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Clothing,United States,N/A,$30.67  ~ $30.67 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Education,United States,N/A,$36.05  ~ $38.50 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Construction,United States,N/A,$45.13  ~ $45.99 ,N/A,N/A,N/A,70.00%,N/A
Pets (Legacy),Psychology/Psychiatry,United States,N/A,$57.04  ~ $59.34 ,N/A,N/A,N/A,40.00%,N/A
Pets (Legacy),Job Search,United States,N/A,$37.73  ~ $37.73 ,N/A,N/A,N/A,68.63%,N/A
Pets (Legacy),Pediatrics,United States,N/A,$41.12  ~ $41.12 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Biotech/Biomedical,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Job Search,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Cancer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Nutrition,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Advertising,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Advertising,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Health & Fitness,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Insurance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Exercise,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Environmental Safety,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Stocks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Cigars,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Computer Peripherals,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Fine Art,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Remodeling & Construction,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Human Resources,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Appliances,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Alternative Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Beauty,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Video & Computer Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business Software,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Food & Drink,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Education,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),College,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Hobbies & Interests,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Hotels,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Shopping,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Antivirus Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
